company_name,productivity_change_pct,employees_impacted
"Garcia, Price and Fitzpatrick Pvt. Ltd.",13.63431817408632,423.2433801996298
"Miller, Swanson and Gaines Pvt. Ltd.",5.337699928390355,445.7238397550557
Curry-Gonzalez Pvt. Ltd.,12.413479294356186,443.34824837280195
"Best, Haney and Sullivan Pvt. Ltd.",15.291793854426082,493.24019850056624
Ferguson-White Pvt. Ltd.,12.616622721185017,490.10408621259074
George-Mcdonald Pvt. Ltd.,7.029345946232902,390.42916100213404
Boyd-Morales Pvt. Ltd.,6.001649942878646,299.556078469925
"Moore, Rivera and Jackson Pvt. Ltd.",7.27209433514864,409.2458866235766
Knight-Wright Pvt. Ltd.,9.136652779061789,428.9061593469513
Butler-Lozano Pvt. Ltd.,6.282986969153676,348.2806200730251
"Roberts, Yang and Wilson Pvt. Ltd.",4.906577054807878,344.34368720266764
Walls-Weaver Pvt. Ltd.,11.952992667977087,455.1763370974272
"Wise, Payne and Taylor Pvt. Ltd.",9.020548682268288,394.7350397872765
Zavala-Dalton Pvt. Ltd.,12.579696847018901,528.9232110305248
"Smith, Schneider and Reilly Pvt. Ltd.",11.953821831603436,549.0905965595456
"Zimmerman, Armstrong and Alexander Pvt. Ltd.",9.379969815386149,497.1870998845843
"Moore, Parker and Flores Pvt. Ltd.",15.698603745627464,475.1265840650224
"Gibson, Barnett and Williams Pvt. Ltd.",12.505407646437433,472.15938425901584
"Hawkins, Cooper and Marshall Pvt. Ltd.",15.180998098618725,515.0405044565097
"Robinson, Lutz and Ruiz Pvt. Ltd.",9.596765208527545,503.6069766400737
"Summers, Thompson and Rodriguez Pvt. Ltd.",7.571035270068208,441.9243591369563
"Miller, Richardson and Dorsey Pvt. Ltd.",15.84870905807993,443.2355289069445
Baker-Clay Pvt. Ltd.,7.512734899632512,361.38187689390196
"Baker, Hendrix and Hoffman Pvt. Ltd.",5.970701383131771,254.047010237168
Garcia-Mcgee Pvt. Ltd.,14.769405719735921,487.79943051218595
Parks-Jensen Pvt. Ltd.,7.743493201720194,361.8865286698078
"Nicholson, Reese and Woodard Pvt. Ltd.",8.014425229631527,413.3263316536867
Trevino-Brady Pvt. Ltd.,14.207439622265422,531.2390784077127
"Krause, Sanchez and Gates Pvt. Ltd.",12.738187755339094,473.63138528747515
"Curry, Wilson and Jarvis Pvt. Ltd.",14.443568420127246,473.0858682779078
"Johnson, Little and Warren Pvt. Ltd.",12.48354071311575,487.8028100112819
"Thomas, Valdez and Lutz Pvt. Ltd.",7.827758409400019,460.24336519072136
"Miller, Norris and Allen Pvt. Ltd.",15.224615009716087,476.7206167546165
"Leonard, Schwartz and Sloan Pvt. Ltd.",13.712663951626805,499.6006034714646
Davis-Odonnell Pvt. Ltd.,16.655707476546624,486.9765908515272
Gray-Farley Pvt. Ltd.,15.338881918715536,444.0376032697492
Dean-Baker Pvt. Ltd.,4.296792935603923,315.7611263582408
Villarreal-Wheeler Pvt. Ltd.,8.900805346956156,360.7283903375776
Gibbs-Mcintosh Pvt. Ltd.,6.6721993418545225,387.96269614717966
Porter-Carlson Pvt. Ltd.,9.971913666376865,463.06008712730755
Mullins-Morales Pvt. Ltd.,8.976885713128151,420.9164315581727
"Mendez, Perkins and Powers Pvt. Ltd.",5.5064152122414525,406.5246611722865
"Santiago, Garcia and Medina Pvt. Ltd.",2.9111618929373777,298.55178627388705
"Collins, Graham and Wilkins Pvt. Ltd.",6.318014819330379,406.555555452623
May-Velez Pvt. Ltd.,12.77646509255723,426.8060478623766
Watson-Carter Pvt. Ltd.,7.805544974721339,374.79859732173935
"Vega, Cisneros and Shepard Pvt. Ltd.",15.286305226423126,569.8149580690979
"Warner, Johnson and Miller Pvt. Ltd.",9.561890211131479,400.93255933922393
Rose-Ramos Pvt. Ltd.,6.92957401902917,351.76513547381296
Fields-Neal Pvt. Ltd.,8.26508222317202,408.13688520228453
Huff-Moore Pvt. Ltd.,15.420289551974756,517.739413926436
Schneider-Acevedo Pvt. Ltd.,8.700035151264178,395.037071600327
Jordan-Roberts Pvt. Ltd.,6.349775331267053,417.18981864877554
"Garrett, Watts and Smith Pvt. Ltd.",7.860544593243321,463.55831188557784
"Lewis, Flores and Ellis Pvt. Ltd.",16.570366784408193,540.2439712221493
Hubbard-Ward Pvt. Ltd.,7.485990065765703,328.9084854943906
Moore-Powell Pvt. Ltd.,15.921000194189324,489.2404769666645
"Anderson, Velasquez and Martin Pvt. Ltd.",7.721414535628753,277.0438265266425
Sloan-Henry Pvt. Ltd.,4.432480766122179,314.1096344427724
"Hood, Johnson and Baker Pvt. Ltd.",8.63705269751194,433.2139846104062
"Sharp, Patterson and Cross Pvt. Ltd.",7.120178530912818,381.32936456248547
"Glover, Webb and Burke Pvt. Ltd.",8.947543794381202,393.5889467417924
"Rice, Wells and Hensley Pvt. Ltd.",15.673006627393859,480.0345192699611
Hayes-Mcclure Pvt. Ltd.,5.296383227868993,292.5878754257214
Phillips-Barber Pvt. Ltd.,8.908006703907203,421.39791416335686
"Wells, Allen and Robbins Pvt. Ltd.",6.843071778555138,426.64633504278686
"Jones, Garcia and Blake Pvt. Ltd.",16.619813424431413,550.2793669383667
"Rivera, Lewis and Galloway Pvt. Ltd.",8.381301840986945,401.2121320685802
Hart-Carter Pvt. Ltd.,6.648539321955047,307.4830107876365
Torres-Hill Pvt. Ltd.,15.715552785537101,456.90078703742364
Phillips-Adams Pvt. Ltd.,14.600748794649219,513.652403226559
"Knapp, Norris and Barker Pvt. Ltd.",6.720797360331191,262.6588884852796
Lawson-Chavez Pvt. Ltd.,15.331916034011465,504.56598372848754
"Smith, Willis and Willis Pvt. Ltd.",6.623506129468397,333.7837205463214
"Brooks, Cunningham and Mooney Pvt. Ltd.",14.29271041299296,459.1983153408142
Moore-Murray Pvt. Ltd.,14.019401959793226,462.3565124193868
"Mejia, Miller and Mendez Pvt. Ltd.",8.046107704657308,562.8038010788837
Morgan-Jordan Pvt. Ltd.,8.302553317163055,405.8227533272541
"Evans, Evans and Cross Pvt. Ltd.",8.525858736083558,343.2337388378548
"Peterson, Gilbert and Long Pvt. Ltd.",7.6753043745617635,414.27239083117644
"Clarke, Carlson and Hart Pvt. Ltd.",12.774886904576103,457.6588928057894
"Pearson, Jenkins and Case Pvt. Ltd.",9.248666155028907,334.6343810143109
Camacho-Norman Pvt. Ltd.,16.826184485874425,481.1926143546289
Odonnell Ltd Pvt. Ltd.,7.65907127329537,378.4622599779591
"Winters, Cox and Miller Pvt. Ltd.",6.839605805663094,260.82488751191784
"Morton, Martinez and Miller Pvt. Ltd.",11.255819541638987,412.58843549367896
Rhodes-Garcia Pvt. Ltd.,14.558800973914483,544.0892650480755
Herman-Spears Pvt. Ltd.,13.345487347399196,474.21651223122086
"Alexander, Schroeder and Stewart Pvt. Ltd.",16.285177219675628,515.7071985629967
"Craig, Villarreal and Benjamin Pvt. Ltd.",8.833344499910293,409.12861025110107
Glover Group Pvt. Ltd.,8.98511214731682,321.1223231081664
"Castro, Walker and Velez Pvt. Ltd.",8.858622954132917,373.5545229304331
Ford-Reed Pvt. Ltd.,14.151683015403165,472.0213219636997
White-Strickland Pvt. Ltd.,8.154355052806464,343.58913830616956
"Ryan, Harvey and Hamilton Pvt. Ltd.",9.801006740144853,445.65140841892827
Brown-Jimenez Pvt. Ltd.,9.347629328471962,469.3626290477679
Wang-Scott Pvt. Ltd.,16.815932049404537,481.33400824636624
Gentry-Mccormick Pvt. Ltd.,6.755512735334434,322.6104017013771
Jones-Price Pvt. Ltd.,13.26696429862968,498.9620604188407
"Smith, Mora and Washington Pvt. Ltd.",5.82764661390283,346.80851617689706
Jones-Richardson Pvt. Ltd.,4.315804980008808,388.35550755233595
Chambers-Roberson Pvt. Ltd.,7.456180148899051,412.32812554677884
Gibson-Crane Pvt. Ltd.,13.75335081659036,511.0967086548538
Robles LLC Pvt. Ltd.,15.220194608867079,486.7041060899172
"Wood, Johnson and Carrillo Pvt. Ltd.",8.786634395431786,426.43051008862943
"Clay, Miller and Fisher Pvt. Ltd.",15.334654619535549,510.71203001763865
"Scott, Alvarez and Ruiz Pvt. Ltd.",6.47397980101554,478.0978548408364
Olsen-Potter Pvt. Ltd.,4.696960290534854,308.44646328033133
"Wiley, Contreras and Thompson Pvt. Ltd.",9.557320566420104,466.69864631942113
Shields-Morales Pvt. Ltd.,7.372893699828078,423.05046282539126
"Estes, Ford and Lynch Pvt. Ltd.",7.785306783118613,348.79184921899724
Perez-Lynch Pvt. Ltd.,6.947666100266813,344.9653334620318
"Schmidt, Harvey and Lowe Pvt. Ltd.",13.578144550571889,463.4724396449367
"Kane, West and Bates Pvt. Ltd.",7.339407745307199,387.0514181108163
"Blake, Stout and Walker Pvt. Ltd.",6.379314458272567,405.8439972870332
Savage-Clark Pvt. Ltd.,12.06576492465383,424.4523137798881
Jenkins-Miller Pvt. Ltd.,13.094636215129924,539.2730943128287
"Nunez, Johnson and Floyd Pvt. Ltd.",6.172398474809173,360.23413277442836
"Brown, Gilbert and Bennett Pvt. Ltd.",4.646249945195046,293.8472198656138
"Dean, Gutierrez and Morales Pvt. Ltd.",10.931527786942512,436.3307608710883
"Fischer, Smith and Ryan Pvt. Ltd.",10.606730487175957,343.8277010783613
"Davis, Jones and Coleman Pvt. Ltd.",10.160794767766108,406.5708209848096
"Horn, Foster and Washington Pvt. Ltd.",9.737245849373744,426.2826610061863
"Pacheco, Meyer and Waters Pvt. Ltd.",13.027609710763015,531.6654318232213
"Cook, Nelson and Bell Pvt. Ltd.",13.18213671712178,521.3079150193411
"Drake, Luna and Mccoy Pvt. Ltd.",6.6441988352296715,417.20538834800544
Huang-Wong Pvt. Ltd.,5.96831837765754,302.7038089228432
"Flores, Joseph and Johnson Pvt. Ltd.",8.282832659871747,375.71008440384225
"Williams, Lee and Myers Pvt. Ltd.",13.954909147268861,510.42193447628875
"Jones, Lindsey and Jones Pvt. Ltd.",4.6588775324917675,368.5626299600602
Walker-Snow Pvt. Ltd.,11.002841688461205,451.5070563134701
"Weiss, Perry and Smith Pvt. Ltd.",6.743561966705009,391.8273037800068
"Gallagher, Parker and Jones Pvt. Ltd.",5.709170971229458,390.1066296279314
"Kane, Taylor and Moore Pvt. Ltd.",5.959954028482502,324.35947227055897
Crane-Hall Pvt. Ltd.,8.517603746258425,454.13895522198726
Spence-Mullins Pvt. Ltd.,7.065168417199841,419.7117827502397
Velazquez-White Pvt. Ltd.,13.336897901616453,576.1292496581933
Jones-Owens Pvt. Ltd.,16.59218872172283,496.0004522949989
"Mcdonald, Hampton and Porter Pvt. Ltd.",15.224060443981017,509.8449627033535
Joseph-Adams Pvt. Ltd.,9.399544363139913,451.7401288034729
Boyle PLC Pvt. Ltd.,8.262642410358675,399.5993244142313
Gay and Sons Pvt. Ltd.,9.03387297925891,390.75766348600877
"Acosta, Delgado and Jackson Pvt. Ltd.",15.602273054504598,532.7941857805996
"Mckenzie, Moore and Smith Pvt. Ltd.",13.094638224029433,431.64295683900974
Oneill and Sons Pvt. Ltd.,13.19926684328672,454.71116404141344
White-Garner Pvt. Ltd.,6.524754710282716,308.72854670932094
"Moore, Kelly and Franklin Pvt. Ltd.",5.551720108940808,380.1586896188576
"Mora, Miller and Cook Pvt. Ltd.",4.715196217322903,324.8336301861437
"Randolph, Moss and Parsons Pvt. Ltd.",11.131039239537257,406.725953726641
Hammond Group Pvt. Ltd.,7.261645062379479,390.17764913770446
Burton-Adams Pvt. Ltd.,13.90349270526311,471.5580649070855
"Peterson, Flynn and Peterson Pvt. Ltd.",6.779800773854418,401.3942446536349
"Gonzalez, Hamilton and Harvey Pvt. Ltd.",8.445382846548231,450.7816191204401
"Avila, Webb and Daugherty Pvt. Ltd.",15.943920418516662,510.5088850187108
Patterson-Flowers Pvt. Ltd.,16.048355991169483,497.44240183129614
"Sanchez, Greene and Williams Pvt. Ltd.",14.141207961334132,414.7661470702715
"Garcia, Castro and Ramos Pvt. Ltd.",14.396875114328465,500.0748327644453
"Ibarra, Woodard and Jones Pvt. Ltd.",5.707427398926432,262.2837754617511
Osborn-Coleman Pvt. Ltd.,10.27100079532863,392.6892769703588
"Allen, Carlson and Lewis Pvt. Ltd.",7.344849684087898,350.0296940170247
Simpson PLC Pvt. Ltd.,7.224473737943567,353.63392377660426
"Chang, Mills and Peterson Pvt. Ltd.",14.679791780765804,438.4105743558508
"Thomas, Nichols and Bell Pvt. Ltd.",5.772076346945561,400.41076170206054
"Wilson, Jones and Ford Pvt. Ltd.",11.913434734807026,509.7970978815487
Alexander-Blackwell Pvt. Ltd.,6.738190375103608,359.7774047732439
"Goodman, Richards and Martinez Pvt. Ltd.",10.50100942939803,462.91768040930265
"Vazquez, Cain and Smith Pvt. Ltd.",12.994414394378182,557.2323967061958
"Munoz, Griffith and Wilson Pvt. Ltd.",13.345706817837799,449.3671389413898
Sheppard-Cox Pvt. Ltd.,16.116690232401314,521.0359410793092
"Ruiz, Horton and Roberts Pvt. Ltd.",5.790629032814497,336.13805450688125
Young-Cruz Pvt. Ltd.,13.675647077833142,551.3773420332882
Graham-Li Pvt. Ltd.,6.3898761130110096,405.48473335470607
Greene-Joseph Pvt. Ltd.,9.474892817590398,345.70882148075145
Fleming LLC Pvt. Ltd.,6.8346456479668465,253.7888613087605
"Valdez, Frederick and Brown Pvt. Ltd.",12.293835116017576,496.825544398434
"Cook, Fritz and Carlson Pvt. Ltd.",5.512303611177669,411.020038212829
Haynes PLC Pvt. Ltd.,5.951407140251351,386.6450116118565
"Sexton, Martinez and Wallace Pvt. Ltd.",9.142202278877127,445.1747007526357
Lynch-Bryant Pvt. Ltd.,10.8192972850255,450.09029832012175
Williams-Cain Pvt. Ltd.,8.185738208609523,436.65119407845043
Brown-Harrison Pvt. Ltd.,5.493415492910093,313.50016976961786
Gomez-Young Pvt. Ltd.,10.301223950262628,443.2153270863098
"Martinez, Elliott and Garza Pvt. Ltd.",16.745940568942856,456.43335471038165
"Hale, Ryan and Smith Pvt. Ltd.",10.73821194611457,411.09678202671415
Clark-Castro Pvt. Ltd.,8.122306015488808,390.6657854167809
"Evans, Hamilton and Powell Pvt. Ltd.",8.123416767685098,420.9857775274027
Howell-Welch Pvt. Ltd.,8.69075854002817,428.33368003532996
Medina-Brewer Pvt. Ltd.,9.720696183917559,482.199608867736
"Wilson, Cameron and Martinez Pvt. Ltd.",13.264919659669996,410.1595547133601
Cardenas-Lane Pvt. Ltd.,11.82007663325648,461.79288350346246
Rush-Christian Pvt. Ltd.,12.30923867614991,462.2706543706533
White-Sloan Pvt. Ltd.,16.512591069981966,547.7032949734441
"Barrett, Roberts and Fields Pvt. Ltd.",7.181321151271801,343.0390765426888
Luna Ltd Pvt. Ltd.,9.253194148687728,371.94595101641454
Hebert Group Pvt. Ltd.,10.465398183716836,390.7879641218361
Sanders-Butler Pvt. Ltd.,6.072850031568654,400.01178937199865
"Brown, Greer and Walker Pvt. Ltd.",16.37000758488491,468.59084374819025
"Chung, Bennett and Smith Pvt. Ltd.",8.479522970892479,449.58411720516284
"Collins, Gentry and Reyes Pvt. Ltd.",8.785520788585035,346.89723654987097
Dixon-James Pvt. Ltd.,9.46765909607456,411.6035520130368
Martinez-Roberts Pvt. Ltd.,16.004306489379257,352.9181874280366
"Anderson, Larson and Quinn Pvt. Ltd.",11.974135839391616,436.2250087988951
Hooper Group Pvt. Ltd.,15.08692228030238,481.6182941003318
"Morgan, Jones and Potter Pvt. Ltd.",8.56739552822653,403.1637748137297
"Stone, Fisher and Gomez Pvt. Ltd.",6.350178713752948,359.88399666859385
"Ball, Kline and Brown Pvt. Ltd.",6.633467997472429,387.47932262920233
"Smith, Dixon and Edwards Pvt. Ltd.",5.831880263077331,452.5012275306848
Schmidt Ltd Pvt. Ltd.,15.552781203305077,515.3634684030889
Williams-Levine Pvt. Ltd.,7.283529614710081,370.4831119661527
"Byrd, Ortiz and Foster Pvt. Ltd.",7.6161774529593105,367.5401444766437
"Boone, Mullen and Bell Pvt. Ltd.",6.899287955819705,325.9430953116971
"Duncan, Schultz and Black Pvt. Ltd.",9.307060084977355,364.03064722024527
George-Montgomery Pvt. Ltd.,7.062788866523549,403.8927877507362
"Vasquez, Kirby and Allen Pvt. Ltd.",12.555355364136263,462.5726159124318
"James, Heath and Kelley Pvt. Ltd.",8.220837730034267,387.82005231281767
"Long, Navarro and Fox Pvt. Ltd.",8.146583192926599,387.595722695016
"Kim, Pennington and Sanchez Pvt. Ltd.",11.063695012428232,447.46140923183043
Knight-Sanders Pvt. Ltd.,4.576488119043555,290.3574371334571
"Morris, Dillon and Johnson Pvt. Ltd.",9.815016574556184,283.2016151168753
Patton-Gallegos Pvt. Ltd.,6.804892578978676,425.92860586179734
"Baker, Tucker and Yates Pvt. Ltd.",8.134425646723475,379.16220924585963
Cordova-Montgomery Pvt. Ltd.,10.148484731235053,474.01040561470376
Freeman-Wagner Pvt. Ltd.,8.32606131899914,374.959233573512
"Davis, Adams and Robinson Pvt. Ltd.",6.911600041519214,354.8648993883881
"Roach, Hernandez and Daniels Pvt. Ltd.",8.794206395289848,428.5570170818921
Parker-Carpenter Pvt. Ltd.,12.43988713373068,443.93901549349994
Vega and Sons Pvt. Ltd.,8.063753339917223,367.9550818267728
"Garrett, Williams and Stone Pvt. Ltd.",8.045731066151523,416.4781291167881
Winters-Smith Pvt. Ltd.,4.73434309730402,316.35518001371736
"Wright, Mullins and Randall Pvt. Ltd.",9.595630168617035,330.63388778739943
"Jacobs, Brown and Smith Pvt. Ltd.",6.093026657297827,324.29812021464335
Morrow and Sons Pvt. Ltd.,13.201814284621666,503.37835223292063
Duncan-Higgins Pvt. Ltd.,7.0554182417256595,412.56395275176754
Atkinson-Hardy Pvt. Ltd.,5.3006980738661005,313.0256179223142
Harris-Marquez Pvt. Ltd.,9.768562296872235,389.66551101593666
Case-Kelley Pvt. Ltd.,13.346866127483963,522.3788260750164
"Sanchez, Hartman and Sweeney Pvt. Ltd.",11.055972628567748,380.1111657382103
"Bowen, Marsh and Middleton Pvt. Ltd.",4.302477668624863,302.8108316640658
Padilla-Anderson Pvt. Ltd.,10.569107933245563,421.9293028108639
Moore-Whitaker Pvt. Ltd.,6.684780199210844,336.42010566110525
"Parker, Crosby and Abbott Pvt. Ltd.",13.856601473782614,488.7858711210445
Andrews-Gallagher Pvt. Ltd.,4.973045555632925,278.6426101452536
Ramirez-Bennett Pvt. Ltd.,6.796960696115723,395.7789055780956
Walsh-Lane Pvt. Ltd.,7.738122191035608,398.85832551737195
"Jackson, Lopez and Miller Pvt. Ltd.",7.735444954841269,406.6197645408968
"Knight, Holloway and Leach Pvt. Ltd.",7.4998620594914565,447.5356051271451
Cline Group Pvt. Ltd.,8.659949721356694,416.5143039971243
"Reese, Lane and Johnson Pvt. Ltd.",17.121833480986567,483.7313484557888
Johnson-Keith Pvt. Ltd.,7.014125265088007,436.31123413342596
"Richards, Bennett and Casey Pvt. Ltd.",14.545223800232524,519.0127374879211
Burke-Hodges Pvt. Ltd.,4.03265571735302,368.49786978130294
"Sanchez, Davis and Banks Pvt. Ltd.",6.696902771848396,300.38931939547
"Washington, Frazier and Campbell Pvt. Ltd.",14.820162324281997,450.5809923221266
Leonard Ltd Pvt. Ltd.,12.60467397798493,420.7342737744967
"Kent, Brown and Ramirez Pvt. Ltd.",6.0004255020389055,302.6283693834756
Crawford-Lambert Pvt. Ltd.,7.261407186025494,407.85962974086306
Johnson-Meza Pvt. Ltd.,6.389131315328521,372.74016765592796
Jenkins and Sons Pvt. Ltd.,15.065825420196006,421.21721787920245
Smith-Obrien Pvt. Ltd.,7.678638595174811,394.7195463468858
Payne-Whitney Pvt. Ltd.,12.192634873606515,500.6325969048926
Nguyen-French Pvt. Ltd.,6.496206365108307,340.50449423941967
Foster-Bush Pvt. Ltd.,11.329160429307603,455.92574307613773
"Ramirez, Parker and Franklin Pvt. Ltd.",12.39813238799379,554.2917127082278
Murphy-Sweeney Pvt. Ltd.,14.52242274281998,497.7400815210963
"Hill, Smith and Allen Pvt. Ltd.",8.259801575349197,401.7316746344579
"Johnson, Kerr and Page Pvt. Ltd.",13.028559671509283,469.50690161120195
"Kennedy, Hoover and Herman Pvt. Ltd.",8.464767715047605,449.94277605168224
"Henry, Moore and White Pvt. Ltd.",7.602226588184141,269.63895597520207
Ramirez-Padilla Pvt. Ltd.,9.085439876877249,408.813314496149
"Church, Mitchell and Powell Pvt. Ltd.",15.574909635518155,517.4854175805195
Hughes-Webster Pvt. Ltd.,9.047005525200273,458.6914654894511
"Mendoza, Villanueva and Wood Pvt. Ltd.",13.874417640886591,445.4805980527604
Hicks-Davis Pvt. Ltd.,6.3098267808253015,357.7276915238609
"Weaver, Valencia and Newman Pvt. Ltd.",10.240908708539804,394.6639599339529
"Mendoza, Alexander and Hansen Pvt. Ltd.",9.853742874393616,351.2118310639438
Stone-Anderson Pvt. Ltd.,9.434932191024197,519.2919665220621
"Williams, Evans and Ibarra Pvt. Ltd.",4.382251441345517,443.91145057151294
Martinez-Ramirez Pvt. Ltd.,6.581511812216336,281.92526657333224
"Harris, Crosby and Merritt Pvt. Ltd.",5.618958285370634,329.0946550274989
"Little, James and Richardson Pvt. Ltd.",14.974231749341216,549.7969487801632
Turner-White Pvt. Ltd.,7.753549722912585,389.58583618078126
"Hunter, Robinson and Crane Pvt. Ltd.",15.399238179756361,475.587849221351
"Evans, Terrell and Ryan Pvt. Ltd.",9.513597881421122,377.81036844755704
Hart-Roberson Pvt. Ltd.,8.367361952192397,403.85507618517295
"Moss, Williams and Flores Pvt. Ltd.",6.962881227951921,253.67405194654637
"Wu, Newton and Thompson Pvt. Ltd.",10.494873336464282,403.5092076436166
"Green, Martin and Cooper Pvt. Ltd.",9.759537835964904,426.3466576573882
Gutierrez-Harris Pvt. Ltd.,7.3857324981803,401.72547861948686
"Mitchell, Forbes and Dominguez Pvt. Ltd.",7.4861400676473515,390.4046436574934
Carpenter-Shaw Pvt. Ltd.,10.129384823646513,385.37359088431623
Vaughn-Dunlap Pvt. Ltd.,13.415138256825573,451.7833701761044
"Moore, Ashley and Mitchell Pvt. Ltd.",9.980664515797129,349.60349255055957
Clark-Conner Pvt. Ltd.,7.418773056322357,321.1037266534382
"Long, Gibson and Thomas Pvt. Ltd.",9.018805490975613,405.71428495120557
Lowery-Franco Pvt. Ltd.,15.264664289089263,434.34462226538943
Hogan-Flores Pvt. Ltd.,6.7526247474613825,377.1614760178926
"Shepherd, Sexton and Burton Pvt. Ltd.",5.759527052627074,295.02954852340173
Cook-Holland Pvt. Ltd.,10.51174422305807,452.87793052080394
Nash Group Pvt. Ltd.,7.211697195656999,287.6224790849101
Hamilton-Phillips Pvt. Ltd.,7.667185160328956,283.36101459742616
"Wilcox, Smith and Bryant Pvt. Ltd.",4.107309413880745,322.2646477608376
"Hudson, Mcclure and Hunt Pvt. Ltd.",15.034745996220432,498.68190612080014
"Avila, Anderson and Rodriguez Pvt. Ltd.",6.494694531814093,442.3809463424722
Rocha-Conway Pvt. Ltd.,11.543045733867027,365.4267474826984
"Norman, Steele and Mckay Pvt. Ltd.",13.27644575296452,494.21834584480524
Pratt-Thornton Pvt. Ltd.,6.433966031395704,385.170919456651
"Davis, Bradford and Ortiz Pvt. Ltd.",10.350168618897804,386.1440226458069
Hill-Lloyd Pvt. Ltd.,12.438684671067252,391.2778339311235
Sparks-Cross Pvt. Ltd.,5.804485578215123,308.02600308326765
Murillo-Wheeler Pvt. Ltd.,5.527771998351793,336.9161449737773
Meyer-Small Pvt. Ltd.,7.739010219613016,383.0156509995983
Gutierrez-Jackson Pvt. Ltd.,13.830836358755525,480.55740695856394
"Wolfe, Vasquez and Nguyen Pvt. Ltd.",9.759563919577452,394.38010946126735
Sexton-Charles Pvt. Ltd.,16.154485099176174,484.4351488324684
Valdez-Hardy Pvt. Ltd.,14.970295933172432,481.0741164406797
Taylor-Bullock Pvt. Ltd.,6.611268628513571,322.61657161799207
Wilkinson-Ward Pvt. Ltd.,9.033477528432348,392.7583303843067
"Bryant, Harris and Adkins Pvt. Ltd.",3.7070312873416706,235.54001718941583
"Jensen, Levy and Cook Pvt. Ltd.",4.483382219629961,318.7492850140615
"Hartman, Humphrey and Carroll Pvt. Ltd.",9.120686181269287,318.64193224142866
Green-Juarez Pvt. Ltd.,8.701879441923555,408.19071266103833
Hudson-Cherry Pvt. Ltd.,7.837124343200264,431.6702673240886
Kennedy-Donaldson Pvt. Ltd.,5.676311379052451,365.76662942167604
"Hughes, Williams and Henry Pvt. Ltd.",7.515884206328362,399.51415117741516
"Williams, Sanders and Collins Pvt. Ltd.",8.154479192768807,278.6025926335901
"Russell, Taylor and Williams Pvt. Ltd.",14.322224741447046,478.60592487091344
"House, Villegas and Smith Pvt. Ltd.",13.668136698940595,442.26390963717773
Martin-Marquez Pvt. Ltd.,14.938813902529764,494.02279883493856
"Cain, Ross and Montes Pvt. Ltd.",13.842184783390802,427.366052415076
"Rose, Collier and Doyle Pvt. Ltd.",6.587859904039548,413.26366142861946
"Hill, Brown and Carpenter Pvt. Ltd.",9.339402901990182,430.8017146862849
Davis-Santos Pvt. Ltd.,7.962779577385567,277.3297807615465
"Crosby, Shepherd and Klein Pvt. Ltd.",9.476615625187446,439.25435408420026
"Clark, Jackson and Chen Pvt. Ltd.",15.066481896989467,453.1472583951119
Smith-Frost Pvt. Ltd.,6.2520604330533995,384.36260544934953
"Barker, Murray and Chase Pvt. Ltd.",9.39935466567504,435.00358701669467
"Thomas, Ford and Brown Pvt. Ltd.",3.974006216540666,339.41157902260176
Weber-Long Pvt. Ltd.,15.573068099189827,489.7205024158719
"Young, Evans and May Pvt. Ltd.",9.897678576285866,415.78869395928626
Olson-Holland Pvt. Ltd.,6.520659292908271,286.0835044392039
"Wang, Smith and Banks Pvt. Ltd.",4.835260533583108,342.081650797316
Henderson-Dunn Pvt. Ltd.,5.839657436210814,387.14165390182495
Roy-Wells Pvt. Ltd.,14.423696607928145,505.24061803638017
"Norton, Nunez and Mercer Pvt. Ltd.",15.538166594600511,421.34677684142554
"Brown, Taylor and Curtis Pvt. Ltd.",15.563087948942641,358.92658030735936
Mayo Ltd Pvt. Ltd.,11.427778998989535,368.9187097668721
"Wilson, Hayes and Peters Pvt. Ltd.",9.337662073196357,397.2809122395628
Barnes-Burton Pvt. Ltd.,9.344095554623381,375.1578381054424
Davis-Porter Pvt. Ltd.,6.267022415887672,300.8394626949992
Williams-Merritt Pvt. Ltd.,6.429150703886545,234.5422131851798
Murphy-Carson Pvt. Ltd.,15.061775488809513,435.3154301541659
"Scott, Glenn and Perez Pvt. Ltd.",6.47238888841823,341.05833858398256
Stevenson-Little Pvt. Ltd.,14.126013729517377,486.25396239641555
Figueroa and Sons Pvt. Ltd.,7.968471455751049,436.6281933921014
Jenkins-Burton Pvt. Ltd.,16.3594946720852,513.0952959939235
Ball-Blackburn Pvt. Ltd.,11.929297791825773,421.07534527287714
"Hudson, Kim and Williams Pvt. Ltd.",6.2267360712246855,292.33058477590066
Allen-Krause Pvt. Ltd.,7.148920330261766,415.2012940848543
"Mitchell, Meyer and Bryant Pvt. Ltd.",12.535396565628385,539.8165789137375
Jones-Smith Pvt. Ltd.,4.7145680218802095,348.17460050185025
Doyle-Stafford Pvt. Ltd.,14.02903389119985,507.26854985311064
Bailey-Wood Pvt. Ltd.,14.267397795672938,511.5075225043815
Glenn-Sweeney Pvt. Ltd.,3.931533265029597,283.8313323966284
"Mann, Robles and Solomon Pvt. Ltd.",9.610858142610661,401.52761121471474
"Harris, Martin and Clark Pvt. Ltd.",5.6851166823590376,404.0411576001963
Small Ltd Pvt. Ltd.,12.230371123518932,476.0430251492744
Perry-Blair Pvt. Ltd.,6.567498945200298,395.7242525414179
"Anderson, Preston and Williams Pvt. Ltd.",5.731418628630167,351.2723011453025
